Temperature,Intervales,M1fed0,M1fed1,M1fed2,M1fed3,M1fed4,M1fed5,M1fed6,M1fed7,M1fed8,M1fed9,M1fed10,M1fed11,M1fed12,M1fed13,M1fed14,M1fed15,M1fed16,M1fed17,M1fed18,M1fed19,M1fed20,M1fed21,M1fed22,M1fed23,M1fed24,M1fed25,M1fed26,M1fed27,M1fed28,M1fed29,M1fed30,M1fed31,M1fed32,M1fed33,M1fed34,M1fed35,M1fed36,M1fed37,M1fed38,M1fed39,M1fed40,M1fed41,M1fed42,M1fed43,M1fed44,M1fed45,M1fed46,M1fed47,M1fed48,M1fed49,M1fed50,M1fed51,M1fed52,M1fed53,M1fed54,M2fed0,M2fed1,M2fed2,M2fed3,M2fed4,M2fed5,M2fed6,M2fed7,M2fed8,M2fed9,M2fed10,M2fed11,M2fed12,M2fed13,M2fed14,M2fed15,M2fed16,M2fed17,M2fed18,M2fed19,M2fed20,M2fed21,M2fed22,M2fed23,M2fed24,M2fed25,M2fed26,M2fed27,M2fed28,M2fed29,M2fed30,M2fed31,M2fed32,M2fed33,M2fed34,M2fed35,M2fed36,M2fed37,M2fed38,M2fed39,M2fed40,M2fed41,M2fed42,M2fed43,M2fed44,M2fed45,M2fed46,M2fed47,M2fed48,M2fed49,M2fed50,M2fed51,M2fed52,M2fed53,M2fed54,non_eq_cl0,non_eq_cl1,non_eq_cl2,non_eq_cl3,non_eq_cl4,non_eq_cl5,non_eq_cl6,non_eq_cl7,non_eq_cl8,non_eq_cl9,non_eq_cl10,non_eq_cl11,non_eq_cl12,non_eq_cl13,non_eq_cl14,non_eq_cl15,non_eq_cl16,non_eq_cl17,non_eq_cl18,non_eq_cl19,non_eq_cl20,non_eq_cl21,non_eq_cl22,non_eq_cl23,non_eq_cl24,non_eq_cl25,non_eq_cl26,non_eq_cl27,non_eq_cl28,eq_cl0,eq_cl1,eq_cl2,eq_cl3,eq_cl4,eq_cl5,eq_cl6,eq_cl7,eq_cl8,eq_cl9,eq_cl10,eq_cl11,eq_cl12,eq_cl13,eq_cl14,eq_cl15,eq_cl16,eq_cl17,eq_cl18,eq_cl19,eq_cl20,eq_cl21,eq_cl22,eq_cl23,eq_cl24,eq_cl25,eq_cl26,eq_cl27,eq_cl28
72.0,29,1.0759741397152196,2.543839368366685,5.410738661010058,2.0763160522707964,3.761353656221451,1.1401006382888392,3.7275358542731265,0.2565723596769237,2.931376672317942,2.492057556206804,2.5609510514766054,2.7551672007361194,4.000335719263873,4.125378240732338,3.9224268102965043,0.22355137866251396,4.6812903548549665,1.5979908706730297,0.7315263525267606,4.374010303089385,3.1386736807015576,3.065002782533427,4.086797720144254,3.334683844945626,1.4846878785731787,0.0974771149473429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9115113178517005,3.1778087599102602,1.9516712259913636,0.058675342141275816,3.852101321983575,2.32897601008151,5.789772319137288,6.612062220016603,6.754903239886761,3.641123390414092,2.2218532757960934,4.062719063226873,5.381573123501513,5.224848695451623,5.382412970487093,7.270324452948604,7.650123191174317,2.162546973615675,6.613084924389634,3.8665979567711473,2.5960237360836294,1.809557576518313,4.501113769944543,8.107942164610726,8.45235578097589,3.7232732600000578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264732.83576025127,458437.39109792607,228145.79726945647,172601.50349636722,164655.49414727988,175184.1719635514,200672.53465594343,250384.48459378793,388200.5150801397,613611.6696621521,731903.4902530429,727435.0772203255,699729.6223066733,671331.2713704846,626892.2399716259,556132.3791270333,464497.1429029813,365672.08443860116,272793.4913808886,194101.93986377094,132563.69738990453,87396.3110382759,55898.233765646284,34834.19807357667,21228.519018383256,12691.59487867893,7464.101018787579,4328.319680345463,2479.7848488749073,31927.156097449013,72724.43854845341,68510.49970417663,61719.19725698524,55828.54468994492,52819.54754340515,52769.90374424084,55663.31492648274,62960.48749734287,79987.90954578074,103288.71177582114,125996.6476893401,146587.90047868172,160341.26077427826,162308.98793552467,151530.2540656782,131156.44921858836,106152.37460961608,81061.58893754604,58887.38510288777,40989.28533262354,27505.874604732737,17887.58831315689,11323.265732029,7003.598353612386,4246.168353941881,2530.438073149035,1485.7408898319436,861.2331637869507
80.0,27,2.016050902521038,0.07916004567258682,0.28066848140438855,2.26932958501542,2.7965569056362622,4.78780479626761,2.6503708829079993,3.192868547420096,3.626130819429326,2.4700497840036366,4.049417754305348,1.8172037210796999,3.161620236554333,4.321540665687977,2.0925740216709805,2.4793202722183403,2.823542775026524,0.8522824503537828,4.085192936839104,0.5469207117714484,4.143327282794662,7.206555667418677,2.8539649945794365,0.7981726690718914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.845855405619677,9.720692891373403,3.7826924537001516,4.046892064642144,6.621407923056934,7.707533335106005,3.167886748883919,11.656004219786633,11.377003053561047,12.040393441212487,0.7028816381603065,12.090651132260305,5.890775441784175,6.387445011986387,2.663719868273837,5.210378762891162,11.889128209274036,6.6613068400423,6.2206681163977695,14.38070112289414,11.555353256072392,12.30083603192052,11.345084990142885,7.461593457555205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15300.648049615951,116743.07807967618,153420.54029507434,214131.78191140856,434949.4368155292,509312.4875121887,408400.8619964393,316045.89739592554,285764.02087417565,277598.10402849433,269580.8683497388,255051.36527442507,234514.0897981068,210031.93806111816,183377.8950182278,156013.45436785818,129268.6994621473,104307.8651770196,82004.81069739739,62867.49477078177,47047.17542931078,34408.20049888515,24622.405985055015,17260.863988497484,11867.97561647024,8012.718189053476,5318.172763262409,3473.7112984639903,2235.2147150760766,11961.414986212823,58978.83268143667,79909.07697363444,109452.46004226097,161723.1558611039,245589.42124808778,316063.3677692673,347401.61592712253,369765.7858518321,392164.29067128676,411820.15766590566,424129.43993877387,425767.5569823061,414828.9963929775,391051.5262211577,356068.4818957652,313074.8840964843,266021.26900270727,218753.21224092916,174390.1652815133,135032.14674215188,101748.57108448939,74749.21442931166,53635.289643159485,37652.7986662766,25902.22978002809,17486.890250017444,11601.587446386824,7573.529689346394
64.0,40,1.2889549164922944,0.7841000780247055,1.7838819297930761,1.6229066037927422,1.1830487452246827,3.046130627183901,2.164445332016348,2.8916072913833815,1.9284019012544347,2.8480639770952125,2.2176444657390206,0.7768583909784778,1.9407271160184745,1.8997284689421505,1.1787377087877442,2.9974718997964485,3.854188362157681,4.667910012054428,0.08553016661548893,0.5557797513695977,0.5665902041331439,3.022302098896749,1.9239724478998128,0.9716166190363593,2.6590156324707674,2.2728559750078126,2.4368333085907663,0.5895064971411889,3.8513521895624256,1.1978104130344853,0.4509304775275835,1.3584193488212566,2.1113909810477782,2.045087576279122,2.864385957500816,0.06493351537175203,1.5770409508598302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4003119769055012,1.9780122617784017,2.3829454837361372,3.766100971095965,4.758256534588758,3.8426097031241078,7.266422235777653,3.8711322102556474,7.776820032608662,1.7179347552946704,5.03177934300472,4.808620253188305,7.665496099391324,3.4801872110834107,6.559755662469463,5.313935653596089,3.3133754392915766,3.023796288563436,6.463797849657019,4.064210976161372,3.3151505261275274,0.07985061101350652,7.0517757526015155,5.175942871247671,7.591896842350075,8.065962149916814,6.039072627225648,5.213341980285388,3.613270948168747,5.401017616039772,5.1605466825629955,2.99589291437039,5.156824175156516,3.4743739552766115,6.585315997278165,4.941497690637048,1.22098582757458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836890.3839769886,423738.82389691944,231495.05992610598,236071.03713988786,323472.1327587127,349953.7491846043,288613.6258152436,217094.77019235364,159905.9305193177,117441.81104022566,86170.39335831166,63116.06798550391,46175.300789868,33825.18367201137,24891.441324939766,18442.358183441225,13755.192007304311,10298.509054160184,7704.32538893188,5729.6090609598305,4216.595708064694,3060.0893551611243,2184.959526602791,1532.9872878757542,1056.3579217333513,714.9800796516885,475.5306751643905,310.99478361458824,200.1517065705125,12416.073197337992,37049.57176099498,45982.79458220965,62629.19409464658,98686.01077186923,152770.11762646717,215908.83042224278,292401.34702893207,401666.89934285916,532544.0910273894,625140.9681625457,650686.0832172307,622602.3054708126,567040.964479482,502902.0066160194,438737.69907304336,376926.4627985631,317886.34303765546,262166.96021214855,210833.26418539035,165093.77104700473,125848.8511326517,93444.68109507955,67659.22196354013,47836.866421756415,33075.366501631644,22397.508369739237,14875.582841938973,9703.306234171552
60.0,9,10.123518967672599,11.039760382814288,19.824120722192742,10.754266974676709,10.34715353693198,10.664130934735017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983260638014992,19.125811922083066,25.752062709747516,23.26845818128436,0.9799320566078549,12.789852174954923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370.44414864708,87084.17911592698,57866.5475689046,42376.346207763534,32221.178137559855,26049.240244323322,20597.04735423355,5969.928745459794,450.85398974077964,28.43073111415651,1.689576445197847,0.09767487388697131,0.005572863865743939,0.00031617329380054574,1.791127762323646e-05,1.0156454174386444e-06,5.7733908569400994e-08,3.293232399414475e-09,1.8862659028016104e-10,1.0853355683715349e-11,6.275243323681647e-13,3.646523238518418e-14,2.12985413761592e-15,1.2504224607160857e-16,7.378919326242505e-18,4.376584326042233e-19,2.6088550835248063e-20,1.5627637386864576e-21,9.40622391367761e-23,19239.208200511643,80639.88840410003,75921.74777595351,66794.20200191962,58700.52781393845,53342.656445831875,51203.7283409925,50669.539940327035,56805.94850502783,77410.51976774071,199781.3520265485,443675.20372526516,500011.9639577201,404341.6262401924,287980.8045218637,203402.27216041106,152713.86395455283,124862.05915543746,110009.20407377792,101968.44131297815,97350.63990240714,94438.33312523365,92410.25118822552,90894.73682985448,89733.87075363057,88865.70699306115,88268.00096329708,87932.29774276062,87852.37318314343
64.0,13,6.750821835563613,10.83294107026527,9.364080867630925,6.772156169237706,12.471457001036555,10.361044488499777,3.6559644997198664,6.249747267572948,4.683571068455254,8.971564721002029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.285846651709033,7.854455701938038,26.481426378077114,28.63980470437211,8.623257676924077,6.709722454762636,14.127528323871047,10.299133540257202,24.912680457975853,23.94561881416399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519453.3281817183,374257.50421178463,188710.96058938236,132215.29398237387,113847.06900286808,121676.69900850032,139754.67843850708,100708.31173490475,44010.954537430756,14554.344910911408,4040.9902054709564,996.5120155592822,225.7624099123122,48.02664937566234,9.737394806389247,1.9015987584071512,0.36046144983589845,0.06670578298816109,0.012104171438725225,0.002160937338944081,0.00038056871817129676,6.625451475757391e-05,1.1421251433180826e-05,1.952138538640382e-06,3.3119123402261257e-07,5.5821794516896703e-08,9.354094942329892e-09,1.559313543152595e-09,2.587107951482727e-10,21342.04212831779,77840.01895176816,82765.15354399338,80797.35257726444,77712.18064699793,75523.55241048014,76365.2301437909,74103.36412003457,72782.46888711343,81802.82778138945,130673.84040091152,234535.08979306472,335314.5867586996,378030.12291189417,357322.1850282759,300018.79804797604,234937.77530001476,179035.5533212478,137780.43923419752,110171.84408997932,92962.50709880682,82888.53296564311,77447.5327522616,74961.10482074584,74392.47869891668,75136.10727254573,76850.98368792784,79346.83283752207,82512.39579933611
68.0,36,2.984565804091295,2.5056040650116356,2.1065330304690986,2.9693072369568827,3.8501761960095093,0.39076722726759794,2.111067146015072,1.8009786025970418,0.35444224459338525,1.8725074554936738,1.4573335291374259,2.2623875608910122,1.8881583634737005,3.407574753252668,2.820181146875737,2.328585303860361,2.79736755989887,1.1494491837371819,0.7206303197606124,1.9104980038552397,1.4668177670573936,0.7395832543105069,1.7259321408692752,0.31343732957020065,2.323068425424841,1.9197760457326123,2.2600694100401872,4.950514235815508,1.0968830190564354,1.482560556196584,2.5026199958790887,1.283363996958071,1.8800746232942858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018036999006718,3.9834032664997445,5.017388503658155,5.36866045178811,6.8282519120744025,3.4926343501133714,3.244297969419183,3.2634672699742477,3.067581592105919,6.726945455534513,6.568770356868821,6.420341932139161,4.404977141550944,5.803590983999684,4.662408356200753,4.789984033962268,5.9738972466493205,4.204908468027279,7.916657812648237,7.733495083261624,1.5071071157754863,7.705849945956381,4.724914422435075,6.568554627809887,7.5379915041527354,3.7576717789150593,3.1116070287266426,0.3346354101961343,1.148553742403079,5.579261371085324,5.240686218503431,3.1502901333215614,7.009963613930812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535460.8414290585,472177.044976054,222635.09450450545,169685.24127889273,163776.1984912958,185218.11876497816,279944.74657410244,402863.8177276461,439489.4206573071,444457.7701506775,440333.15696791146,426769.4087267685,398509.74491866905,356903.4939004541,308008.9207732893,258017.30240128434,211032.12492087446,169050.40042303887,132738.28017272273,102111.04972029814,76891.94876908897,56644.40383828873,40816.61490805349,28777.79658566777,19866.193748257636,13440.393585902453,8921.028338665916,5815.882868653015,3728.281960614544,20832.311796742117,75887.21028146154,90694.76057612094,101761.74362697554,115647.63219614874,136224.52367513056,154620.91581042553,171567.41903674364,193332.30617447532,223317.06151037477,257644.42933943204,286538.24184312904,302446.79114257137,303390.5850505545,291266.05624054663,269270.5030985113,240562.50314943912,207990.19608867544,174129.9595620375,141232.2477826387,111066.18481630599,84790.58254694632,62935.46872929551,45495.50088341893,32087.725368537496,22119.3494421327,14928.073776749357,9879.263217941032,6420.606726162488
68.0,15,7.26072692130828,7.1594632728545395,4.040745008046773,0.6076601576225318,10.665222890488801,10.694035920753029,5.409609822509784,5.83343556896142,8.210399091680092,7.2981856569188155,4.166518196818696,6.884124337369933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473366724270654,4.25153737937407,11.9759051645035,18.31557018619058,16.262873385035647,17.100669816488406,17.50158073484257,16.39419148147753,11.99738253840087,0.6903262504633213,3.117637482103713,16.408409132572864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666588.836719789,490835.44289053197,389269.6744250172,337262.1996438593,135497.4282805981,41337.08297944163,10931.010520011032,2642.338343349245,599.8834615276828,129.98302015850703,27.16835609122692,5.518923173767849,1.0956236551804823,0.21345715533868456,0.04094706977262292,0.007753941615725364,0.0014524904907545903,0.00026960593770228655,4.96562174927739e-05,9.085407636941089e-06,1.6529397097329974e-06,2.9926716867371413e-07,5.3956398314308805e-08,9.692935422295969e-09,1.7358205964224582e-09,3.100047229648367e-10,5.5232625059888583e-11,9.820059793397317e-12,1.742735258681788e-12,16385.622038800902,59968.06371808808,78300.94819214282,86189.68820186953,72411.41848396348,60114.87274295432,54120.4800491693,53019.61760380038,56515.86030943288,67512.11280242176,103871.83087856226,172426.70728347762,253321.76671197187,326247.8091866875,386279.0111415003,438341.17537633976,486475.0054053234,529234.3037234554,561252.4405190537,576852.6143227438,572748.012458521,548985.553685955,508508.2848342705,456042.0287647408,396891.358306077,335984.43016543635,277288.8998019082,223579.0052983577,176464.70144042844
62.0,39,1.8609243617958804,3.296798817099035,0.7354952842340142,2.4973328058635365,2.3156011355026873,2.709479896717996,1.8573717491936428,2.4861385170332855,1.6460895859801496,1.070135805958861,1.6796719787981507,1.8251607747071268,0.9580792231243945,3.540393552895308,2.1839116644228014,1.2202634790917628,2.3583534040608694,1.6597292142229538,3.5264882732946163,2.994822146676991,1.478557900840506,2.679004067105457,0.4368931571311937,0.7753304256004734,2.3049247270699458,2.3542659614992347,0.8996808385574752,4.1676570007496005,1.7799954106929137,2.8320211639073074,3.1532192963666854,3.4425239441584488,0.41401298615080023,0.16515481220816544,0.25243482138775036,1.802418383079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29997347826547,4.645301960227481,0.8494828732408293,3.30223335587074,2.964342512723599,5.287550853721066,5.018319119168306,3.0984716754207513,1.849423161960563,3.3649778192997726,1.7326656262621032,4.770333059738164,5.935957331802386,7.196361834008281,3.270549407172916,1.8989163017020407,5.937246995647101,4.548241602902114,1.1231542352518589,6.314528911479777,1.1321619807948675,6.0989381728847025,4.443854825187539,1.1493728242576804,5.224511749835872,4.573741429286595,1.9808294153500927,3.005676747066969,4.270013291513488,9.06334487390447,4.809628035255713,1.3785107557860046,2.197308887387476,2.21401525559298,6.073859240225433,3.5208747237868154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968323.7554985186,395507.73531551386,202973.99625214768,160381.44543431004,188749.9051232428,296054.1571624979,379217.3560070393,352806.32362688915,291847.4968642221,240026.3735735848,203533.19630087947,176126.76584649316,152310.48939750833,129938.5641166487,108889.5269883788,89604.03973076332,72424.43557849151,57481.59663625238,44760.266990711854,34163.05474592498,25538.833360398923,18693.005755492166,13397.530042998309,9406.403079628619,6474.0071479344815,4371.637507295274,2899.002500093722,1889.802363202771,1212.2120046414711,15047.240839108397,51292.01663225793,65381.469839490914,81355.80987064244,103991.35628854079,142032.56903737687,199138.7693007379,276243.32946346037,360128.6535188245,426020.82153103175,461591.8457589227,469482.22280553594,458374.4440135546,435635.524892159,405153.752280755,368499.0248039211,326763.7998038624,281634.1849262467,235482.38795388464,190891.9510735105,150093.6267806954,114597.53896801917,85093.0053342244,61555.40733903327,43457.140299975705,29993.801518542674,20271.871384073693,13437.493931477458,8748.323787455332
61.0,15,9.26626222950341,4.642254965640111,7.269250316328924,3.953575255141148,11.611716787962198,3.993275851493475,6.712998181601809,6.405747075566495,7.52301204735419,6.303023511172498,5.289945777961834,5.943134986712468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.695810007069534,15.586899284741886,0.8189605005817518,11.981892992425948,7.961261956850132,12.758474269384863,5.303343255102648,14.73957305592099,17.324728315245917,12.449172294089497,17.588886728489683,17.777171234436224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590181.6229493399,390074.30246279814,239063.9250771968,258188.12909848453,209362.3266853438,79016.86596802878,22025.725949690714,5246.2983092356135,1137.8231323583827,232.14242124040138,45.38867489907075,8.601942941453304,1.591936847368901,0.2891671576578006,0.05174304830283517,0.009145583864588707,0.0016000150357448992,0.00027751599436395146,4.778101326527956e-05,8.174621684277327e-06,1.3908524262773286e-06,2.3549640697372162e-07,3.970199235769528e-08,6.667400755700945e-09,1.1157659488732085e-09,1.8611824399122945e-10,3.0953317479298745e-11,5.133472494252869e-12,8.49118060351864e-13,18210.188497548457,66458.81959368319,74588.94271087428,83589.32836205023,79595.23326697595,65142.22730763503,56278.31958802916,53839.027867618075,56796.80461310566,67827.5136270201,109622.57721750412,186510.45626723013,258956.5872436925,296954.0558807926,301786.50515725586,290689.3724455294,279098.50710285775,274505.0172496596,278026.39647697745,287624.9447478534,300331.7035471474,313289.55869380827,324126.8769301373,331066.98267109285,332952.46116885205,329230.0713991815,319898.1240881365,305416.78565117466,286590.7886181681
60.0,42,1.083645501066286,0.25350460955985105,2.981063313536497,0.31391228223492307,2.270100294278724,2.008974112954326,1.2669526927773478,1.541662370757486,2.518998300710198,2.428837585571548,1.9044190066067919,2.562966807923885,2.5223510018323836,1.973612263065607,2.529370916464461,2.466448703267358,0.77304803305604,1.1614486872149437,0.8393686652790763,3.6280126943218995,2.116257436442785,3.5572922098102673,1.4713757536595935,0.7890447622003018,0.8333289289295313,0.8924618155630885,2.699447386967507,2.3047758131033302,1.0944339253942443,1.7623244896849757,2.968577015141896,2.9463997184270454,2.388087109945233,0.6213062121063718,2.1770507489107733,3.162303497110723,2.8394567216239905,1.1929702038598011,2.3666891048304235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5059094145740717,7.612397774606883,2.2608752196890602,6.147693492477852,2.6389095988470905,3.346855831998428,7.058336646449598,0.07726411985269105,4.852939821406117,7.41355283113451,4.391879149552557,5.195134961337018,5.104459479209384,0.18623952970804414,7.616481942418117,3.5498581916179477,9.313045412500099,0.11163262204574598,7.385534538898641,1.9070602239901542,2.4526234905466384,4.315079420080784,5.868250910364398,4.778869715570168,5.414659928369784,2.928039699972527,4.817731986183731,4.532894148212827,1.0105675222082358,6.853194784784833,2.811501201949152,5.746130606035446,5.6983661221174815,4.441903628755316,0.7323791512537224,8.637275955081577,6.053974710954342,3.4458595602729374,7.046953448657908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056342.3941650307,420381.93536406243,276942.5599727719,273242.00542812655,230855.14349279093,133117.0974476375,62340.187594920855,26052.778682219487,10204.866198776752,3858.117879772902,1436.9561709230993,535.4297167065722,201.82355917421734,77.47051138479438,30.359480420118313,12.143744119250798,4.954140758275085,2.063463187889312,0.8819425796482925,0.39088450791314344,0.18240029879460626,0.09101876754394427,0.0489774190893675,0.028293533547170697,0.01727567104906903,0.01093282854102244,0.007048240466607288,0.004571616278253504,0.002959778019891222,13151.985885178608,40070.337960135905,48548.89759984355,67563.03528762281,88181.15507794899,93665.65635302625,95018.91336461186,104041.3458572197,128461.52500502419,182273.48380598286,328203.4293606456,546794.6651100075,745485.3220517637,858137.3699584157,873358.1819052233,813136.5924286591,708502.6299840257,586469.0147454399,465893.1124877356,357741.1961695222,266912.6550262725,194275.31957239017,138377.6472474325,96691.30177810017,66411.32086254797,44907.89142506496,29935.67667194878,19692.330757343603,12794.451333706946
61.0,42,2.8435098233982337,0.7242963808405931,2.4512673441624,2.3101904877970627,2.2503492743041127,1.2857668301044216,1.9720486080906323,2.7335042437795765,2.696158757770057,2.391577572273922,2.0547199629975745,2.4379856433177935,1.54411480405607,1.985076850698939,1.8033262858838914,1.9426029091329682,1.1536757347635274,2.130303631116958,2.0286267244684133,2.0365270150587413,2.3645341165363236,0.9400055458685976,2.240035699189189,3.441363680567618,2.637528914280884,2.5469338483242945,1.9880182615801398,1.4280486123823832,2.77639499948003,2.4457114614141138,1.9314921941269338,2.033070906175048,2.5247168367741053,2.5479089899537297,2.2417193784887637,3.3341499181153536,3.2183634325284305,3.234361955189466,2.7827786618758448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9680830320896137,6.327866490177226,4.146909619673587,4.451571352553455,9.123977271574422,4.727792413804711,6.776937134600748,1.5449006995776666,2.9692157394370335,3.155378098580923,3.744972263381921,9.740333062613157,6.231743196939785,3.437182137286024,1.118339250522066,3.987496414774612,1.4014578943473408,9.940365992973188,1.251431296533549,4.232668102095022,3.762130651370204,4.450221153076158,2.44070108710662,2.1509211612772265,6.071330102016628,6.634448885784915,1.8775464913126312,4.257268160288154,6.1504767684900115,5.779960535501352,6.495830348602804,1.5584053748815154,5.369206953230299,0.31832903169425764,1.7006297349521398,3.82629105194961,1.7300948353510743,2.5007147313680544,6.513772318949077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998940.526218962,413749.5316123534,244994.7498985458,263069.4071245613,317955.8298548095,250840.48950470492,152152.84047292592,78189.7370269661,36017.43831787057,15409.289759874633,6269.994990104674,2468.552342874516,953.7656046254663,366.4869358692804,141.9987161217854,56.26649161005671,23.091402527596628,9.8968502076883,4.437667636680283,2.0722451483601096,0.9994477216603534,0.4935051142480613,0.24770641492523246,0.1257960671907652,0.06448598683960276,0.033350391124631805,0.017412301700393096,0.009188991336708115,0.004907926535401025,12769.214225849055,38259.427589778774,47424.56286419617,68516.22672042754,106261.01906226587,136447.1816574535,147475.3500010717,155886.71021953342,178728.66796041705,239550.12293311823,347453.30370513455,503001.86738395924,664403.6516995913,774992.6362782789,804501.1917446022,758328.859309593,662446.7360500298,545605.6457741286,429432.8749938339,326274.0469867307,241044.41926574789,174033.85339299298,123218.48500962231,85745.78394922553,58737.16570685343,39650.706628590546,26399.27251594135,17347.80402390603,11258.721807285194
